1.8538 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
53.7925 	EXP 	prac_letter_T: autoDraw = False
53.7925 	EXP 	prac_letter_Q: autoDraw = False
53.7925 	EXP 	prac_letter_L: autoDraw = False
53.7925 	EXP 	prac_letter_H: autoDraw = False
53.7925 	EXP 	prac_letter_Y: autoDraw = False
53.7925 	EXP 	prac_letter_R: autoDraw = False
53.7925 	EXP 	prac_letter_N: autoDraw = False
53.7925 	EXP 	prac_letter_J: autoDraw = False
53.7925 	EXP 	blank_letter_BG: autoDraw = False
53.7925 	EXP 	clear_letters_BG: autoDraw = False
53.7925 	EXP 	next_practice_BG: autoDraw = False
53.7925 	EXP 	blank_letter: autoDraw = False
53.7925 	EXP 	display_letters_clicked: autoDraw = False
53.7925 	EXP 	clear_letters: autoDraw = False
53.7925 	EXP 	next_practice: autoDraw = False
53.8421 	DATA 	Mouse:  Left button up, pos=(1458,131)
56.2913 	DATA 	Mouse: Left button down, pos=(804,284)
56.3731 	DATA 	Mouse:  Left button up, pos=(805,283)
57.3395 	DATA 	Mouse: Left button down, pos=(797,295)
57.4227 	DATA 	Mouse:  Left button up, pos=(797,295)
58.1614 	DATA 	Mouse: Left button down, pos=(766,296)
58.1764 	EXP 	Created sequence: sequential, trialTypes=1, nReps=100000, seed=None
58.4100 	EXP 	New trial (rep=0, index=0): None
58.4127 	EXP 	Imported practice_sentences/sentences.csv as conditions, 7 conditions, 2 params
58.4130 	EXP 	Created sequence: random, trialTypes=7, nReps=1, seed=None
58.4132 	EXP 	New trial (rep=0, index=0): OrderedDict([('sentence', 'During winter you can get a room at the beach for a very low rate'), ('answer', True)])
58.4264 	DATA 	Mouse:  Left button up, pos=(766,296)
58.4302 	EXP 	sentence_text: height = 0.05
58.4302 	EXP 	sentence_text: height = 0.05
58.4302 	EXP 	sentence_text: height = 0.05
58.4302 	EXP 	sentence_text: text = 'During winter you can get a room at the beach for a very low rate'
58.4302 	EXP 	sentence_text: autoDraw = True
58.4302 	EXP 	sentence_help_text: autoDraw = True
61.3849 	DATA 	Mouse: Left button down, pos=(696,214)
61.4843 	DATA 	Mouse:  Left button up, pos=(696,214)
63.4491 	DATA 	Mouse: Left button down, pos=(897,251)
63.4653 	EXP 	sentence_text: autoDraw = False
63.4653 	EXP 	sentence_help_text: autoDraw = False
63.4653 	EXP 	result_text: text = ''
63.4653 	EXP 	answer_help_text: autoDraw = True
63.4653 	EXP 	prac_TRUE_BG: autoDraw = True
63.4653 	EXP 	prac_FALSE_BG: autoDraw = True
63.4653 	EXP 	prac_TRUE: autoDraw = True
63.4653 	EXP 	prac_FALSE: autoDraw = True
63.5323 	DATA 	Mouse:  Left button up, pos=(897,251)
65.8305 	DATA 	Mouse: Left button down, pos=(1486,308)
65.8465 	EXP 	result_text: height = 0.05
65.8465 	EXP 	result_text: height = 0.05
65.8465 	EXP 	result_text: height = 0.05
65.8465 	EXP 	result_text: text = 'Incorrect'
65.8465 	EXP 	answer_help_text: autoDraw = False
65.8465 	EXP 	prac_TRUE_BG: autoDraw = False
65.8465 	EXP 	prac_FALSE_BG: autoDraw = False
65.8465 	EXP 	prac_TRUE: autoDraw = False
65.8465 	EXP 	prac_FALSE: autoDraw = False
65.8465 	EXP 	result_text: autoDraw = True
65.9473 	DATA 	Mouse:  Left button up, pos=(1486,308)
67.3474 	EXP 	New trial (rep=0, index=1): OrderedDict([('sentence', 'People in our town are more giving and cheerful at Christmas time'), ('answer', True)])
67.3642 	EXP 	result_text: autoDraw = False
67.3642 	EXP 	answer_help_text: autoDraw = False
67.3642 	EXP 	prac_TRUE_BG: autoDraw = False
67.3642 	EXP 	prac_FALSE_BG: autoDraw = False
67.3642 	EXP 	prac_TRUE: autoDraw = False
67.3642 	EXP 	prac_FALSE: autoDraw = False
67.3642 	EXP 	result_text: autoDraw = False
67.3642 	EXP 	sentence_text: height = 0.05
67.3642 	EXP 	sentence_text: height = 0.05
67.3642 	EXP 	sentence_text: height = 0.05
67.3642 	EXP 	sentence_text: text = 'People in our town are more giving and cheerful at Christmas time'
67.3642 	EXP 	sentence_text: autoDraw = True
67.3642 	EXP 	sentence_help_text: autoDraw = True
71.1770 	DATA 	Mouse: Left button down, pos=(971,302)
71.1921 	EXP 	sentence_text: autoDraw = False
71.1921 	EXP 	sentence_help_text: autoDraw = False
71.1921 	EXP 	result_text: height = 0.05
71.1921 	EXP 	result_text: height = 0.05
71.1921 	EXP 	result_text: height = 0.05
71.1921 	EXP 	result_text: text = ''
71.1921 	EXP 	answer_help_text: autoDraw = True
71.1921 	EXP 	prac_TRUE_BG: autoDraw = True
71.1921 	EXP 	prac_FALSE_BG: autoDraw = True
71.1921 	EXP 	prac_TRUE: autoDraw = True
71.1921 	EXP 	prac_FALSE: autoDraw = True
71.2594 	DATA 	Mouse:  Left button up, pos=(971,302)
72.4252 	DATA 	Mouse: Left button down, pos=(360,339)
72.5083 	DATA 	Mouse:  Left button up, pos=(363,338)
73.6245 	DATA 	Mouse: Left button down, pos=(450,335)
73.6405 	EXP 	result_text: height = 0.05
73.6405 	EXP 	result_text: height = 0.05
73.6405 	EXP 	result_text: height = 0.05
73.6405 	EXP 	result_text: text = 'Correct'
73.6405 	EXP 	answer_help_text: autoDraw = False
73.6405 	EXP 	prac_TRUE_BG: autoDraw = False
73.6405 	EXP 	prac_FALSE_BG: autoDraw = False
73.6405 	EXP 	prac_TRUE: autoDraw = False
73.6405 	EXP 	prac_FALSE: autoDraw = False
73.6405 	EXP 	result_text: autoDraw = True
73.7571 	DATA 	Mouse:  Left button up, pos=(450,335)
75.1413 	EXP 	New trial (rep=0, index=2): OrderedDict([('sentence', 'The young pencil kept his eyes closed until he was told to look'), ('answer', False)])
75.1603 	EXP 	result_text: autoDraw = False
75.1603 	EXP 	answer_help_text: autoDraw = False
75.1603 	EXP 	prac_TRUE_BG: autoDraw = False
75.1603 	EXP 	prac_FALSE_BG: autoDraw = False
75.1603 	EXP 	prac_TRUE: autoDraw = False
75.1603 	EXP 	prac_FALSE: autoDraw = False
75.1603 	EXP 	result_text: autoDraw = False
75.1603 	EXP 	sentence_text: height = 0.05
75.1603 	EXP 	sentence_text: height = 0.05
75.1603 	EXP 	sentence_text: height = 0.05
75.1603 	EXP 	sentence_text: text = 'The young pencil kept his eyes closed until he was told to look'
75.1603 	EXP 	sentence_text: autoDraw = True
75.1603 	EXP 	sentence_help_text: autoDraw = True
77.3458 	DATA 	Mouse: Left button down, pos=(794,322)
77.4376 	DATA 	Mouse:  Left button up, pos=(794,321)
78.2894 	DATA 	Mouse: Left button down, pos=(873,258)
78.3026 	EXP 	sentence_text: autoDraw = False
78.3026 	EXP 	sentence_help_text: autoDraw = False
78.3026 	EXP 	result_text: height = 0.05
78.3026 	EXP 	result_text: height = 0.05
78.3026 	EXP 	result_text: height = 0.05
78.3026 	EXP 	result_text: text = ''
78.3026 	EXP 	answer_help_text: autoDraw = True
78.3026 	EXP 	prac_TRUE_BG: autoDraw = True
78.3026 	EXP 	prac_FALSE_BG: autoDraw = True
78.3026 	EXP 	prac_TRUE: autoDraw = True
78.3026 	EXP 	prac_FALSE: autoDraw = True
78.3866 	DATA 	Mouse:  Left button up, pos=(873,258)
79.4028 	DATA 	Mouse: Left button down, pos=(1436,323)
79.4183 	EXP 	result_text: height = 0.05
79.4183 	EXP 	result_text: height = 0.05
79.4183 	EXP 	result_text: height = 0.05
79.4183 	EXP 	result_text: text = 'Correct'
79.4183 	EXP 	answer_help_text: autoDraw = False
79.4183 	EXP 	prac_TRUE_BG: autoDraw = False
79.4183 	EXP 	prac_FALSE_BG: autoDraw = False
79.4183 	EXP 	prac_TRUE: autoDraw = False
79.4183 	EXP 	prac_FALSE: autoDraw = False
79.4183 	EXP 	result_text: autoDraw = True
79.5187 	DATA 	Mouse:  Left button up, pos=(1436,323)
80.9191 	EXP 	New trial (rep=0, index=3): OrderedDict([('sentence', 'Most people who laugh are concerned about controlling their weight'), ('answer', False)])
80.9401 	EXP 	result_text: autoDraw = False
80.9401 	EXP 	answer_help_text: autoDraw = False
80.9401 	EXP 	prac_TRUE_BG: autoDraw = False
80.9401 	EXP 	prac_FALSE_BG: autoDraw = False
80.9401 	EXP 	prac_TRUE: autoDraw = False
80.9401 	EXP 	prac_FALSE: autoDraw = False
80.9401 	EXP 	result_text: autoDraw = False
80.9401 	EXP 	sentence_text: height = 0.05
80.9401 	EXP 	sentence_text: height = 0.05
80.9401 	EXP 	sentence_text: height = 0.05
80.9401 	EXP 	sentence_text: text = 'Most people who laugh are concerned about controlling their weight'
80.9401 	EXP 	sentence_text: autoDraw = True
80.9401 	EXP 	sentence_help_text: autoDraw = True
82.4343 	DATA 	Mouse: Left button down, pos=(889,242)
82.4494 	EXP 	sentence_text: autoDraw = False
82.4494 	EXP 	sentence_help_text: autoDraw = False
82.4494 	EXP 	result_text: height = 0.05
82.4494 	EXP 	result_text: height = 0.05
82.4494 	EXP 	result_text: height = 0.05
82.4494 	EXP 	result_text: text = ''
82.4494 	EXP 	answer_help_text: autoDraw = True
82.4494 	EXP 	prac_TRUE_BG: autoDraw = True
82.4494 	EXP 	prac_FALSE_BG: autoDraw = True
82.4494 	EXP 	prac_TRUE: autoDraw = True
82.4494 	EXP 	prac_FALSE: autoDraw = True
82.5665 	DATA 	Mouse:  Left button up, pos=(889,241)
83.2995 	DATA 	Mouse: Left button down, pos=(1551,322)
83.3152 	EXP 	result_text: height = 0.05
83.3152 	EXP 	result_text: height = 0.05
83.3152 	EXP 	result_text: height = 0.05
83.3152 	EXP 	result_text: text = 'Correct'
83.3152 	EXP 	answer_help_text: autoDraw = False
83.3152 	EXP 	prac_TRUE_BG: autoDraw = False
83.3152 	EXP 	prac_FALSE_BG: autoDraw = False
83.3152 	EXP 	prac_TRUE: autoDraw = False
83.3152 	EXP 	prac_FALSE: autoDraw = False
83.3152 	EXP 	result_text: autoDraw = True
83.3988 	DATA 	Mouse:  Left button up, pos=(1551,322)
84.8154 	EXP 	New trial (rep=0, index=4): OrderedDict([('sentence', "After final exams are over, we'll be able to take a well-deserved rest"), ('answer', True)])
84.8362 	EXP 	result_text: autoDraw = False
84.8362 	EXP 	answer_help_text: autoDraw = False
84.8362 	EXP 	prac_TRUE_BG: autoDraw = False
84.8362 	EXP 	prac_FALSE_BG: autoDraw = False
84.8362 	EXP 	prac_TRUE: autoDraw = False
84.8362 	EXP 	prac_FALSE: autoDraw = False
84.8362 	EXP 	result_text: autoDraw = False
84.8362 	EXP 	sentence_text: height = 0.05
84.8362 	EXP 	sentence_text: height = 0.05
84.8362 	EXP 	sentence_text: height = 0.05
84.8362 	EXP 	sentence_text: text = "After final exams are over, we'll be able to take a well-deserved rest"
84.8362 	EXP 	sentence_text: autoDraw = True
84.8362 	EXP 	sentence_help_text: autoDraw = True
86.0972 	DATA 	Mouse: Left button down, pos=(910,260)
86.1128 	EXP 	sentence_text: autoDraw = False
86.1128 	EXP 	sentence_help_text: autoDraw = False
86.1128 	EXP 	result_text: height = 0.05
86.1128 	EXP 	result_text: height = 0.05
86.1128 	EXP 	result_text: height = 0.05
86.1128 	EXP 	result_text: text = ''
86.1128 	EXP 	answer_help_text: autoDraw = True
86.1128 	EXP 	prac_TRUE_BG: autoDraw = True
86.1128 	EXP 	prac_FALSE_BG: autoDraw = True
86.1128 	EXP 	prac_TRUE: autoDraw = True
86.1128 	EXP 	prac_FALSE: autoDraw = True
86.1969 	DATA 	Mouse:  Left button up, pos=(910,260)
86.8134 	DATA 	Mouse: Left button down, pos=(377,337)
86.8288 	EXP 	result_text: height = 0.05
86.8288 	EXP 	result_text: height = 0.05
86.8288 	EXP 	result_text: height = 0.05
86.8288 	EXP 	result_text: text = 'Correct'
86.8288 	EXP 	answer_help_text: autoDraw = False
86.8288 	EXP 	prac_TRUE_BG: autoDraw = False
86.8288 	EXP 	prac_FALSE_BG: autoDraw = False
86.8288 	EXP 	prac_TRUE: autoDraw = False
86.8288 	EXP 	prac_FALSE: autoDraw = False
86.8288 	EXP 	result_text: autoDraw = True
86.8963 	DATA 	Mouse:  Left button up, pos=(377,337)
88.3303 	EXP 	New trial (rep=0, index=5): OrderedDict([('sentence', 'Andy was stopped by the policeman because he crossed the yellow heaven'), ('answer', False)])
88.3525 	EXP 	result_text: autoDraw = False
88.3525 	EXP 	answer_help_text: autoDraw = False
88.3525 	EXP 	prac_TRUE_BG: autoDraw = False
88.3525 	EXP 	prac_FALSE_BG: autoDraw = False
88.3525 	EXP 	prac_TRUE: autoDraw = False
88.3525 	EXP 	prac_FALSE: autoDraw = False
88.3525 	EXP 	result_text: autoDraw = False
88.3525 	EXP 	sentence_text: height = 0.05
88.3525 	EXP 	sentence_text: height = 0.05
88.3525 	EXP 	sentence_text: height = 0.05
88.3525 	EXP 	sentence_text: text = 'Andy was stopped by the policeman because he crossed the yellow heaven'
88.3525 	EXP 	sentence_text: autoDraw = True
88.3525 	EXP 	sentence_help_text: autoDraw = True
89.6281 	DATA 	Mouse: Left button down, pos=(891,269)
89.6434 	EXP 	sentence_text: autoDraw = False
89.6434 	EXP 	sentence_help_text: autoDraw = False
89.6434 	EXP 	result_text: height = 0.05
89.6434 	EXP 	result_text: height = 0.05
89.6434 	EXP 	result_text: height = 0.05
89.6434 	EXP 	result_text: text = ''
89.6434 	EXP 	answer_help_text: autoDraw = True
89.6434 	EXP 	prac_TRUE_BG: autoDraw = True
89.6434 	EXP 	prac_FALSE_BG: autoDraw = True
89.6434 	EXP 	prac_TRUE: autoDraw = True
89.6434 	EXP 	prac_FALSE: autoDraw = True
89.7271 	DATA 	Mouse:  Left button up, pos=(891,269)
90.4122 	DATA 	Mouse: Left button down, pos=(1437,319)
90.4258 	EXP 	result_text: height = 0.05
90.4258 	EXP 	result_text: height = 0.05
90.4258 	EXP 	result_text: height = 0.05
90.4258 	EXP 	result_text: text = 'Correct'
90.4258 	EXP 	answer_help_text: autoDraw = False
90.4258 	EXP 	prac_TRUE_BG: autoDraw = False
90.4258 	EXP 	prac_FALSE_BG: autoDraw = False
90.4258 	EXP 	prac_TRUE: autoDraw = False
90.4258 	EXP 	prac_FALSE: autoDraw = False
90.4258 	EXP 	result_text: autoDraw = True
90.4929 	DATA 	Mouse:  Left button up, pos=(1437,319)
91.9289 	EXP 	New trial (rep=0, index=6): OrderedDict([('sentence', 'During the week of final spaghetti, I felt like I was losing my mind'), ('answer', False)])
91.9572 	EXP 	result_text: autoDraw = False
91.9572 	EXP 	answer_help_text: autoDraw = False
91.9572 	EXP 	prac_TRUE_BG: autoDraw = False
91.9572 	EXP 	prac_FALSE_BG: autoDraw = False
91.9572 	EXP 	prac_TRUE: autoDraw = False
91.9572 	EXP 	prac_FALSE: autoDraw = False
91.9572 	EXP 	result_text: autoDraw = False
91.9572 	EXP 	sentence_text: height = 0.05
91.9572 	EXP 	sentence_text: height = 0.05
91.9572 	EXP 	sentence_text: height = 0.05
91.9572 	EXP 	sentence_text: text = 'During the week of final spaghetti, I felt like I was losing my mind'
91.9572 	EXP 	sentence_text: autoDraw = True
91.9572 	EXP 	sentence_help_text: autoDraw = True
93.2583 	DATA 	Mouse: Left button down, pos=(892,270)
93.2734 	EXP 	sentence_text: autoDraw = False
93.2734 	EXP 	sentence_help_text: autoDraw = False
93.2734 	EXP 	result_text: height = 0.05
93.2734 	EXP 	result_text: height = 0.05
93.2734 	EXP 	result_text: height = 0.05
93.2734 	EXP 	result_text: text = ''
93.2734 	EXP 	answer_help_text: autoDraw = True
93.2734 	EXP 	prac_TRUE_BG: autoDraw = True
93.2734 	EXP 	prac_FALSE_BG: autoDraw = True
93.2734 	EXP 	prac_TRUE: autoDraw = True
93.2734 	EXP 	prac_FALSE: autoDraw = True
93.3245 	DATA 	Mouse:  Left button up, pos=(892,270)
94.0909 	DATA 	Mouse: Left button down, pos=(1447,316)
94.1061 	EXP 	result_text: height = 0.05
94.1061 	EXP 	result_text: height = 0.05
94.1061 	EXP 	result_text: height = 0.05
94.1061 	EXP 	result_text: text = 'Correct'
94.1061 	EXP 	answer_help_text: autoDraw = False
94.1061 	EXP 	prac_TRUE_BG: autoDraw = False
94.1061 	EXP 	prac_FALSE_BG: autoDraw = False
94.1061 	EXP 	prac_TRUE: autoDraw = False
94.1061 	EXP 	prac_FALSE: autoDraw = False
94.1061 	EXP 	result_text: autoDraw = True
94.1896 	DATA 	Mouse:  Left button up, pos=(1447,316)
95.6399 	EXP 	result_text: autoDraw = False
95.6399 	EXP 	answer_help_text: autoDraw = False
95.6399 	EXP 	prac_TRUE_BG: autoDraw = False
95.6399 	EXP 	prac_FALSE_BG: autoDraw = False
95.6399 	EXP 	prac_TRUE: autoDraw = False
95.6399 	EXP 	prac_FALSE: autoDraw = False
95.6399 	EXP 	result_text: autoDraw = False
95.6399 	EXP 	sentence_practice_final_result: height = 0.05
95.6399 	EXP 	sentence_practice_final_result: height = 0.05
95.6399 	EXP 	sentence_practice_final_result: height = 0.05
95.6399 	EXP 	sentence_practice_final_result: text = 'You were correct on 6 of 7 trials.\nThat is 85 percent correct.'
95.6399 	EXP 	sentence_practice_final_result: autoDraw = True
97.8483 	EXP 	New trial (rep=1, index=0): None
97.8511 	EXP 	Imported practice_sentences/sentences.csv as conditions, 7 conditions, 2 params
97.8513 	EXP 	Created sequence: random, trialTypes=7, nReps=1, seed=None
97.8515 	EXP 	New trial (rep=0, index=0): OrderedDict([('sentence', 'Andy was stopped by the policeman because he crossed the yellow heaven'), ('answer', False)])
97.8605 	EXP 	sentence_practice_final_result: autoDraw = False
97.8605 	EXP 	sentence_text: height = 0.05
97.8605 	EXP 	sentence_text: height = 0.05
97.8605 	EXP 	sentence_text: height = 0.05
97.8605 	EXP 	sentence_text: text = 'Andy was stopped by the policeman because he crossed the yellow heaven'
97.8605 	EXP 	sentence_text: autoDraw = True
97.8605 	EXP 	sentence_help_text: autoDraw = True
103.8990 	DATA 	Mouse: Left button down, pos=(931,247)
103.9147 	EXP 	sentence_text: autoDraw = False
103.9147 	EXP 	sentence_help_text: autoDraw = False
103.9147 	EXP 	result_text: height = 0.05
103.9147 	EXP 	result_text: height = 0.05
103.9147 	EXP 	result_text: height = 0.05
103.9147 	EXP 	result_text: text = ''
103.9147 	EXP 	answer_help_text: autoDraw = True
103.9147 	EXP 	prac_TRUE_BG: autoDraw = True
103.9147 	EXP 	prac_FALSE_BG: autoDraw = True
103.9147 	EXP 	prac_TRUE: autoDraw = True
103.9147 	EXP 	prac_FALSE: autoDraw = True
103.9842 	DATA 	Mouse:  Left button up, pos=(931,247)
104.5978 	DATA 	Mouse: Left button down, pos=(1493,315)
104.6139 	EXP 	result_text: height = 0.05
104.6139 	EXP 	result_text: height = 0.05
104.6139 	EXP 	result_text: height = 0.05
104.6139 	EXP 	result_text: text = 'Correct'
104.6139 	EXP 	answer_help_text: autoDraw = False
104.6139 	EXP 	prac_TRUE_BG: autoDraw = False
104.6139 	EXP 	prac_FALSE_BG: autoDraw = False
104.6139 	EXP 	prac_TRUE: autoDraw = False
104.6139 	EXP 	prac_FALSE: autoDraw = False
104.6139 	EXP 	result_text: autoDraw = True
104.6811 	DATA 	Mouse:  Left button up, pos=(1493,315)
106.1185 	EXP 	New trial (rep=0, index=1): OrderedDict([('sentence', 'During the week of final spaghetti, I felt like I was losing my mind'), ('answer', False)])
106.1384 	EXP 	result_text: autoDraw = False
106.1384 	EXP 	answer_help_text: autoDraw = False
106.1384 	EXP 	prac_TRUE_BG: autoDraw = False
106.1384 	EXP 	prac_FALSE_BG: autoDraw = False
106.1384 	EXP 	prac_TRUE: autoDraw = False
106.1384 	EXP 	prac_FALSE: autoDraw = False
106.1384 	EXP 	result_text: autoDraw = False
106.1384 	EXP 	sentence_text: height = 0.05
106.1384 	EXP 	sentence_text: height = 0.05
106.1384 	EXP 	sentence_text: height = 0.05
106.1384 	EXP 	sentence_text: text = 'During the week of final spaghetti, I felt like I was losing my mind'
106.1384 	EXP 	sentence_text: autoDraw = True
106.1384 	EXP 	sentence_help_text: autoDraw = True
107.4965 	DATA 	Mouse: Left button down, pos=(923,255)
107.5118 	EXP 	sentence_text: autoDraw = False
107.5118 	EXP 	sentence_help_text: autoDraw = False
107.5118 	EXP 	result_text: height = 0.05
107.5118 	EXP 	result_text: height = 0.05
107.5118 	EXP 	result_text: height = 0.05
107.5118 	EXP 	result_text: text = ''
107.5118 	EXP 	answer_help_text: autoDraw = True
107.5118 	EXP 	prac_TRUE_BG: autoDraw = True
107.5118 	EXP 	prac_FALSE_BG: autoDraw = True
107.5118 	EXP 	prac_TRUE: autoDraw = True
107.5118 	EXP 	prac_FALSE: autoDraw = True
107.5812 	DATA 	Mouse:  Left button up, pos=(923,255)
108.2955 	DATA 	Mouse: Left button down, pos=(1455,320)
108.3108 	EXP 	result_text: height = 0.05
108.3108 	EXP 	result_text: height = 0.05
108.3108 	EXP 	result_text: height = 0.05
108.3108 	EXP 	result_text: text = 'Correct'
108.3108 	EXP 	answer_help_text: autoDraw = False
108.3108 	EXP 	prac_TRUE_BG: autoDraw = False
108.3108 	EXP 	prac_FALSE_BG: autoDraw = False
108.3108 	EXP 	prac_TRUE: autoDraw = False
108.3108 	EXP 	prac_FALSE: autoDraw = False
108.3108 	EXP 	result_text: autoDraw = True
108.3947 	DATA 	Mouse:  Left button up, pos=(1455,320)
109.8141 	EXP 	New trial (rep=0, index=2): OrderedDict([('sentence', 'During winter you can get a room at the beach for a very low rate'), ('answer', True)])
109.8368 	EXP 	result_text: autoDraw = False
109.8368 	EXP 	answer_help_text: autoDraw = False
109.8368 	EXP 	prac_TRUE_BG: autoDraw = False
109.8368 	EXP 	prac_FALSE_BG: autoDraw = False
109.8368 	EXP 	prac_TRUE: autoDraw = False
109.8368 	EXP 	prac_FALSE: autoDraw = False
109.8368 	EXP 	result_text: autoDraw = False
109.8368 	EXP 	sentence_text: height = 0.05
109.8368 	EXP 	sentence_text: height = 0.05
109.8368 	EXP 	sentence_text: height = 0.05
109.8368 	EXP 	sentence_text: text = 'During winter you can get a room at the beach for a very low rate'
109.8368 	EXP 	sentence_text: autoDraw = True
109.8368 	EXP 	sentence_help_text: autoDraw = True
111.2606 	DATA 	Mouse: Left button down, pos=(939,267)
111.2750 	EXP 	sentence_text: autoDraw = False
111.2750 	EXP 	sentence_help_text: autoDraw = False
111.2750 	EXP 	result_text: height = 0.05
111.2750 	EXP 	result_text: height = 0.05
111.2750 	EXP 	result_text: height = 0.05
111.2750 	EXP 	result_text: text = ''
111.2750 	EXP 	answer_help_text: autoDraw = True
111.2750 	EXP 	prac_TRUE_BG: autoDraw = True
111.2750 	EXP 	prac_FALSE_BG: autoDraw = True
111.2750 	EXP 	prac_TRUE: autoDraw = True
111.2750 	EXP 	prac_FALSE: autoDraw = True
111.3922 	DATA 	Mouse:  Left button up, pos=(939,267)
112.6005 	DATA 	Mouse: Left button down, pos=(421,312)
112.6239 	EXP 	result_text: height = 0.05
112.6239 	EXP 	result_text: height = 0.05
112.6239 	EXP 	result_text: height = 0.05
112.6239 	EXP 	result_text: text = 'Correct'
112.6239 	EXP 	answer_help_text: autoDraw = False
112.6239 	EXP 	prac_TRUE_BG: autoDraw = False
112.6239 	EXP 	prac_FALSE_BG: autoDraw = False
112.6239 	EXP 	prac_TRUE: autoDraw = False
112.6239 	EXP 	prac_FALSE: autoDraw = False
112.6239 	EXP 	result_text: autoDraw = True
112.7095 	DATA 	Mouse:  Left button up, pos=(420,312)
114.1266 	EXP 	New trial (rep=0, index=3): OrderedDict([('sentence', 'Most people who laugh are concerned about controlling their weight'), ('answer', False)])
114.1505 	EXP 	result_text: autoDraw = False
114.1505 	EXP 	answer_help_text: autoDraw = False
114.1505 	EXP 	prac_TRUE_BG: autoDraw = False
114.1505 	EXP 	prac_FALSE_BG: autoDraw = False
114.1505 	EXP 	prac_TRUE: autoDraw = False
114.1505 	EXP 	prac_FALSE: autoDraw = False
114.1505 	EXP 	result_text: autoDraw = False
114.1505 	EXP 	sentence_text: height = 0.05
114.1505 	EXP 	sentence_text: height = 0.05
114.1505 	EXP 	sentence_text: height = 0.05
114.1505 	EXP 	sentence_text: text = 'Most people who laugh are concerned about controlling their weight'
114.1505 	EXP 	sentence_text: autoDraw = True
114.1505 	EXP 	sentence_help_text: autoDraw = True
115.5562 	DATA 	Mouse: Left button down, pos=(907,261)
115.5716 	EXP 	sentence_text: autoDraw = False
115.5716 	EXP 	sentence_help_text: autoDraw = False
115.5716 	EXP 	result_text: height = 0.05
115.5716 	EXP 	result_text: height = 0.05
115.5716 	EXP 	result_text: height = 0.05
115.5716 	EXP 	result_text: text = ''
115.5716 	EXP 	answer_help_text: autoDraw = True
115.5716 	EXP 	prac_TRUE_BG: autoDraw = True
115.5716 	EXP 	prac_FALSE_BG: autoDraw = True
115.5716 	EXP 	prac_TRUE: autoDraw = True
115.5716 	EXP 	prac_FALSE: autoDraw = True
115.6580 	DATA 	Mouse:  Left button up, pos=(907,261)
116.3720 	DATA 	Mouse: Left button down, pos=(1438,323)
116.3875 	EXP 	result_text: height = 0.05
116.3875 	EXP 	result_text: height = 0.05
116.3875 	EXP 	result_text: height = 0.05
116.3875 	EXP 	result_text: text = 'Correct'
116.3875 	EXP 	answer_help_text: autoDraw = False
116.3875 	EXP 	prac_TRUE_BG: autoDraw = False
116.3875 	EXP 	prac_FALSE_BG: autoDraw = False
116.3875 	EXP 	prac_TRUE: autoDraw = False
116.3875 	EXP 	prac_FALSE: autoDraw = False
116.3875 	EXP 	result_text: autoDraw = True
116.4728 	DATA 	Mouse:  Left button up, pos=(1438,323)
117.8875 	EXP 	New trial (rep=0, index=4): OrderedDict([('sentence', 'The young pencil kept his eyes closed until he was told to look'), ('answer', False)])
117.9031 	EXP 	result_text: autoDraw = False
117.9031 	EXP 	answer_help_text: autoDraw = False
117.9031 	EXP 	prac_TRUE_BG: autoDraw = False
117.9031 	EXP 	prac_FALSE_BG: autoDraw = False
117.9031 	EXP 	prac_TRUE: autoDraw = False
117.9031 	EXP 	prac_FALSE: autoDraw = False
117.9031 	EXP 	result_text: autoDraw = False
117.9031 	EXP 	sentence_text: height = 0.05
117.9031 	EXP 	sentence_text: height = 0.05
117.9031 	EXP 	sentence_text: height = 0.05
117.9031 	EXP 	sentence_text: text = 'The young pencil kept his eyes closed until he was told to look'
117.9031 	EXP 	sentence_text: autoDraw = True
117.9031 	EXP 	sentence_help_text: autoDraw = True
118.8061 	DATA 	Mouse: Left button down, pos=(916,303)
118.8356 	EXP 	sentence_text: autoDraw = False
118.8356 	EXP 	sentence_help_text: autoDraw = False
118.8356 	EXP 	result_text: height = 0.05
118.8356 	EXP 	result_text: height = 0.05
118.8356 	EXP 	result_text: height = 0.05
118.8356 	EXP 	result_text: text = ''
118.8356 	EXP 	answer_help_text: autoDraw = True
118.8356 	EXP 	prac_TRUE_BG: autoDraw = True
118.8356 	EXP 	prac_FALSE_BG: autoDraw = True
118.8356 	EXP 	prac_TRUE: autoDraw = True
118.8356 	EXP 	prac_FALSE: autoDraw = True
118.9025 	DATA 	Mouse:  Left button up, pos=(916,303)
119.6373 	DATA 	Mouse: Left button down, pos=(1453,325)
119.6680 	EXP 	result_text: height = 0.05
119.6680 	EXP 	result_text: height = 0.05
119.6680 	EXP 	result_text: height = 0.05
119.6680 	EXP 	result_text: text = 'Correct'
119.6680 	EXP 	answer_help_text: autoDraw = False
119.6680 	EXP 	prac_TRUE_BG: autoDraw = False
119.6680 	EXP 	prac_FALSE_BG: autoDraw = False
119.6680 	EXP 	prac_TRUE: autoDraw = False
119.6680 	EXP 	prac_FALSE: autoDraw = False
